Test Case ID,Module,Feature,Page,Test Type,Test Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Execution Time,Browser,Device,Screenshot,Error Message
TC-294,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 19: Full User Journey with Browser Refresh & Data Verification,User initialized,Perform multiple actions -> Refresh browser -> Verify persistent cart & profile,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-295,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 20: Complete Log Out Journey -> History Invalidation Check,User initialized,Click Log Out -> Verify return to landing page -> Verify back button blocked,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-296,Backend API & Security,API & Security Audit,Health API,API / Security,GET /api/health - Endpoint Availability & Status 200,API active,Send HTTP GET to /api/health,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-297,Backend API & Security,API & Security Audit,Health API,API / Security,GET /api/health - Response Schema Contains Status OK,API active,Assert JSON contains status='OK' and timestamp,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-298,Backend API & Security,API & Security Audit,Auth API,API / Security,POST /api/auth/register - Valid Payload Account Creation,API active,Post valid registration JSON payload,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-299,Backend API & Security,API & Security Audit,Auth API,API / Security,POST /api/auth/register - Missing Name Input Rejection (HTTP 400),API active,Post missing name field,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-300,Backend API & Security,API & Security Audit,Auth API,API / Security,POST /api/auth/register - Invalid Email Format Rejection (HTTP 400),API active,Post email='bad-email',JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-301,Backend API & Security,API & Security Audit,Auth API,API / Security,POST /api/auth/login - Valid Credentials Token Generation,API active,Post valid email/password payload,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-302,Backend API & Security,API & Security Audit,Auth API,API / Security,POST /api/auth/login - Invalid Password Rejection (HTTP 401),API active,Post wrong password payload,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-303,Backend API & Security,API & Security Audit,Auth API,API / Security,GET /api/auth/me - Unauthenticated Request Access Rejection (HTTP 401),API active,Send GET /api/auth/me without Authorization header,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-304,Backend API & Security,API & Security Audit,Auth API,API / Security,GET /api/auth/me - Valid Bearer Token Session Verification,API active,Send GET /api/auth/me with valid Bearer JWT,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-305,Backend API & Security,API & Security Audit,Profile API,API / Security,PUT /api/auth/profile - Protected Endpoint Token Requirement,API active,Send PUT request without token,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-306,Backend API & Security,API & Security Audit,Prediction API,API / Security,POST /api/predict-disease - Disease Diagnosis Payload Validation,API active,Post cropName='Tomato' to /api/predict-disease,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-307,Backend API & Security,API & Security Audit,History API,API / Security,GET /api/history - Leaf Diagnostic Scan History List,API active,Send GET to /api/history,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-308,Backend API & Security,API & Security Audit,AI Chat API,API / Security,POST /api/chat - AI Assistant Chat Query Handler,API active,Post query='How to cure early blight?',JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-309,Backend API & Security,API & Security Audit,Schemes API,API / Security,GET /api/gov-schemes - Government Schemes List Fetch,API active,Send GET to /api/gov-schemes,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-310,Backend API & Security,API & Security Audit,Market API,API / Security,GET /api/market-prices - Live Mandi Commodity Rates Fetch,API active,Send GET to /api/market-prices,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-311,Backend API & Security,API & Security Audit,Auth Security,API / Security,Security 13.1 - Password Masking & Input Attribute Check,API active,Verify type='password' on sensitive inputs,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-312,Backend API & Security,API & Security Audit,Auth Security,API / Security,Security 13.1 - Post-Logout Token Invalidation Audit,API active,Verify token rejected after logout POST,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-313,Backend API & Security,API & Security Audit,Auth Security,API / Security,Security 13.1 - Token Exposure Prevention in Log Audit,API active,Verify raw JWT tokens masked in API logs,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-314,Backend API & Security,API & Security Audit,Access Control,API / Security,Security 13.2 - Unauthorized Protected Route Access Guard,API active,Attempt direct access to /api/auth/profile,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-315,Backend API & Security,API & Security Audit,Access Control,API / Security,Security 13.2 - User Data Ownership Isolation Check,API active,Verify User A cannot mutate User B profile,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-316,Backend API & Security,API & Security Audit,Access Control,API / Security,Security 13.2 - Role Privilege Boundaries Enforcement,API active,Verify farmer role access controls,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-317,Backend API & Security,API & Security Audit,Input Security,API / Security,Security 13.3 - Non-Destructive Special Characters Input Check,API active,Post <script> tags to /api/chat,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-318,Backend API & Security,API & Security Audit,Input Security,API / Security,"Security 13.3 - Excessively Long Input Boundary Check (10,000 chars)",API active,Post 10k character prompt string,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-319,Backend API & Security,API & Security Audit,Input Security,API / Security,Security 13.3 - Malformed JSON Payload Error Handling (HTTP 400),API active,Send malformed JSON syntax to server,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-320,Backend API & Security,API & Security Audit,Input Security,API / Security,Security 13.3 - Non-Destructive Basic Injection Resistance,API active,Post standard SQL/Script boundary test strings,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-321,Backend API & Security,API & Security Audit,Security Config,API / Security,Security 13.4 - Content-Type & Security Headers Verification,API active,Assert Content-Type application/json header,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-322,Backend API & Security,API & Security Audit,Security Config,API / Security,Security 13.4 - CORS Header Access Control Configuration,API active,Inspect Access-Control-Allow-Origin response,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-323,Backend API & Security,API & Security Audit,Security Config,API / Security,Security 13.4 - Sensitive Stack Trace Suppression Check,API active,Verify 500/404 errors do not leak stack traces,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-324,Backend API & Security,API & Security Audit,Security Config,API / Security,Security 13.4 - Rate-Limiting Headers on OTP Endpoint,API active,Send duplicate OTP requests within 60s window,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
TC-325,Backend API & Security,API & Security Audit,Security Config,API / Security,Security 13.4 - Environment Variables Secrets Protection Check,API active,Verify process.env secrets masked from responses,JSON Payload / Headers,Server responds safely with valid HTTP status code,Pass - Verified API response & security requirement,PASS,0.04s,HTTP Client (Requests),API Endpoint,,
